0,smiles
44,8.861103837056502,Cn1ccc2c(C(Nc3ccc4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CNCCN3)cccc2c1=O
45,8.047618149939485,CC(C)n1cc2c(Nc3cc(C#N)c4ncccc4c3)c(-c3ccccc3)[nH]n2c1=O
46,7.837436133426515,CC(C)N1C=C2NNC([C@@H](Nc3cc(C#N)c4ncccc4c3)c3ccccc3)=C2C(C)(C)C1
47,9.315721452124096,COc1nccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C)NN3)cccc12
48,8.218823105348264,COc1nccc2c(C(Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)c3ccccc3)cccc12
49,8.322084480768911,N#Cc1cnc2c(Cl)cc(NC(CCO)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1
50,8.738866279960531,N#Cc1cnc2c(Cl)cc(N[C@@H](C(=O)NC3CC3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1
51,8.610121409411345,C[C@@H](CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12
52,8.584539884925086,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C
53,6.576925048865414,Cc1ccc(-c2nn([C@H](C)CN)c3ncnc(N)c23)cc1C
54,6.573591965986182,COc1ccc(-c2nn(C(C)CN)c3ncnc(N)c23)cc1C
55,8.641017752378916,C[C@H](CO)Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12
56,8.641017752378916,C[C@@H](CO)Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12
57,8.15166945744366,CN(C)CC(=O)Nc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1
58,8.577310824573344,CNC(=O)CN1CCN(c2cccc(Nc3ncc(F)c(Nc4cccc(NS(C)(=O)=O)c4)n3)c2)CC1
59,8.201006264444256,CNC(=O)CNc1cccc(Nc2nc(Nc3ccc(Cl)c(O)c3)ncc2F)c1
60,8.433975992814439,COc1cc(Nc2ncc(F)c(Nc3cccc(NS(C)(=O)=O)c3)n2)ccc1N1CCOCC1
61,8.422762860056558,CNC(=O)CN(C)c1cccc(Nc2ncc(F)c(Nc3ccc(OC(C)CN)c(F)c3)n2)c1
62,8.23074417288115,CC(C)NC(=O)OC[C@H](C)Oc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C(C)C)c3)n2)cc1F
63,8.107014472379493,COc1cc(Nc2ncc(F)c(Nc3cccc(NS(C)(=O)=O)c3)n2)ccc1Cl
64,8.055439755004299,COc1cc(Nc2ncc(F)c(Nc3cccc(NC(=O)CN)c3)n2)ccc1Cl
65,9.103186450446431,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
66,9.216437989902436,COC[C@H](C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
67,8.644475805516597,CNC(=O)COc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)CN(C)C
68,8.782127342969892,CNC(=O)CN(C)CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCCN(C)C
69,8.647210469178184,COC(=O)N[C@@H](C)COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN(C)C
70,8.4005243300671,COC(=O)N[C@@H](C)COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1N
71,8.643324693588232,C[C@@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)NC(=O)C1CCCN1
72,8.670294287126984,C[C@@H](COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)NC(=O)C1CCCCN1
73,7.0719802348386915,C[C@@H]1CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C(N)=O)CC3)cc2)n1
74,6.834776389415517,CN(C)C(=O)N[C@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4(C(=O)N(C)C)CC4)cc3)n2)C1
75,7.225651558050826,C[C@@H]1CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C#N)CC3)cc2)n1
76,7.037048769299667,CN(C)C(=O)N[C@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4(C#N)CC4)cc3)n2)C1
77,7.517034710677287,CC(C)(C)OC(=O)N1CCC(C)(c2ccc(Nc3cc(N4CCCC4)ncc3C(N)=O)cc2)CC1
78,7.586037459962008,CC(C)(C)OC(=O)N1CCC(C)(c2ccc(Nc3cc(N4CCC[C@H]4C(N)=O)ncc3C(N)=O)cc2)CC1
79,7.235570419293667,CC(C)(C)c1ccc(Nc2nc(N3CCC[C@@H]3CO)cnc2C(N)=O)cc1
80,7.405898250227606,CC1(c2ccc(Nc3nc(N4CCC[C@H]4C(N)=O)cnc3C(N)=O)cc2)CCN(C2CCCC2)CC1
81,7.279401288469921,CN1CCC(C)(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)NC5CCCC5)C4)cnc3C(N)=O)cc2)CC1
82,7.696946598668511,CC(C)(c1ccc(Nc2nc(N3CCC[C@@H]3CO)cnc2C(N)=O)cc1)C1CCN(C2CCCC2)CC1
83,7.438343460871001,C[C@@H]1CCN(c2cnc(C(N)=O)c(Nc3ccc(C4(C)CCN(C)CC4)cc3)n2)CCN1
84,7.2367044356345325,CN1CCC(c2ccc(Nc3nc(N4CCC[C@@H]4CO)cnc3C(N)=O)cc2)CC1
85,7.394666967924274,C[C@@H]1CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C4CCC4)CC3)cc2)n1
86,7.968769866141158,C[C@@H]1C(N2CCCN(C)CC2)CCCN1c1cnc(C#N)c(Nc2ccc(C3CCN(C)CC3)cc2)n1
87,8.016639709120856,CN1CCC(c2ccc(Nc3nc(N4CCC[C@H](N5CCN(C)CC5)C4)cnc3C#N)cc2)CC1
88,12.042623797859045,C[C@@H](O)Cn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1
89,11.585506210958606,C[C@@H]1OCC[C@@H]1n1cc(-c2ncnc3oc(-c4ccc(F)cc4)cc23)c(-c2ccc(F)cc2)n1
90,8.657302015341141,COc1ccc(N2C[C@H](CO)N[C@H](C)C2)c2cnc(Nc3ccnc(-c4cnn(C)c4)n3)cc12
91,8.614683345873077,COc1ccc(N2C[C@H](CO)N[C@H](C)C2)c2cnc(Nc3ccnc(-c4cnn(C)c4)c3)nc12
92,8.239071338420429,Cc1ccc(N2C[C@H](C)[C@@H](C)C2)c2cnc(Nc3ccnc(N4CC(O)C4)n3)cc12
93,10.073060097343514,Cc1ccc(N2C[C@H](CS(C)(=O)=O)[C@H](C)C2)c2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc12
94,9.29910864263657,CC(C)c1ccc(N2CCN(C)CC2)c2cnc(Nc3ccnc(N4CC[C@H](O)[C@H](F)C4)n3)cc12
95,8.725726358503287,CC(C)c1ccc(N2C[C@H](CO)[C@@H](C)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
96,9.644647421569776,CC(C)c1ccc(N2C[C@H](CO)[C@@H](C)C2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@H](F)C4)n3)cc12
97,8.240364406260332,COc1ccc(N2C[C@@H](C)[C@@H](O)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
98,8.515821362054664,C[C@@H]1CN(c2ccc(C#N)c3cc(Nc4ccnc(N5CC[C@@H](O)[C@H]5C)n4)ncc23)C[C@H](C)O1
99,8.603440751880015,COC1CCN(c2nccc(Nc3cc4c(C(C)C)ccc(N5CCN(C)CC5)c4cn3)n2)CC1
100,9.060251920952002,COC1CCN(c2nccc(Nc3cc4c(C(C)C)ccc(N5CCN(S(C)(=O)=O)CC5)c4cn3)n2)CC1
101,9.485153683382604,CC(C)c1ccc(N2C[C@@H](C)[C@@H](NS(C)(=O)=O)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
102,9.456926842440339,CC(C)c1ccc(N2C[C@@H](C)[C@@H](NS(C)(=O)=O)C2)c2cnc(Nc3ccnc(N4CCC(O)C4)n3)cc12
103,8.315754781701601,C[C@@H]1CN(c2cnc(C3CC3)c3cc(Nc4ccnc(N5CCC(N)CC5)n4)ncc23)C[C@H](C)O1
104,8.971226098782193,C[C@@H]1CN(c2cnc(C3CC3)c3cc(Nc4ccnc(N5C[C@H](O)[C@@H](F)C5)n4)ncc23)C[C@H](C)O1
105,8.621744987133594,C[C@@H]1CN(c2ncc(Cl)c3cc(Nc4ccnc(N5CCC(O)CC5)n4)ncc23)C[C@H](C)O1
106,8.604727650198548,CC(C)c1cnc(N2C[C@H](CO)[C@@H](C)C2)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
107,8.365633712475203,C[C@@H]1CN(c2ncc(Cl)c3cc(Nc4ccnc(N5CCC(N)CC5)n4)ncc23)C[C@H](C)O1
108,8.456954692838119,C[C@@H]1CN(c2ncc(C#N)c3cc(Nc4ccnc(N5CCC(O)CC5)n4)ncc23)C[C@H](C)O1
109,9.024510541049565,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1
110,9.024510541049565,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@H]1COC(=O)N1
111,7.070192589165303,C[C@@H]1[C@@H]2CN(c3nc(N)ncc3F)C[C@]12NC(=O)[C@@H]1C[C@H]1F
112,7.3877037121867675,C[C@@H]1[C@@H]2CN(c3nc(NC4CC4)ncc3F)C[C@]12NC(=O)[C@@H]1C[C@H]1F
113,11.391925279617077,C[C@@H]1C[C@@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CN1
114,11.391925279617077,C[C@@H]1C[C@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CN1
115,10.001465010086724,O=C(c1ccccc1)N1CCC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CC1
116,9.159630268364106,Cn1ncc2c1OCCCCn1c(nc3ccc(CN4CCCC4)cc31)NC(=O)c1cnn(C)c1-2
117,9.97174261238925,C[C@@H]1CCCOc2c(cnn2C)-c2c(cnn2C)C(=O)Nc2nc3ccc(CN4CCN(C)CC4)cc3n2C1
118,8.031288643468667,C[C@H]1CCCOc2ccccc2-c2cnn(C)c2OCCCn2c1nc1ccccc12
119,8.028981969216728,C[C@H]1CCCOc2ccccc2-c2cnn(C)c2OCCCCn2c1nc1ccccc12
120,9.487123870155544,CC1=CC2=CC(=NC=C1F)c1cnn(C)c1OCCCCn1c(nc3ccc(N4CCN(C)CC4)cc31)NC2=O
121,9.743744573871757,CC1=CC2=CC(=NO1)c1cnn(C3CC3)c1OCCCCn1c(nc3ccc(N4CCN(C)CC4)cc31)NC2=O
122,9.881957008650406,CC1=NOC2=CC(=C1)C(=O)Nc1nc3ccc(NCCN4CCCC4)cc3n1CCCCCOc1c2cnn1C1CC1
123,9.859365914894594,CC1=CC2=CC(=NO1)c1cnn(C3CC3)c1OCCCCCn1c(nc3ccc(NCCN4CCCC4)cc31)NC2=O
124,7.906110717704184,CC1=CC2=CC(=NC(C)=C1C)c1cnn(C3CC3)c1OCCCCCn1c2nccc1=O
125,9.453460360793226,CC1=CC2=CC(=NO1)c1cnn(C3CC3)c1OCCCCCn1c(nc3cc(NC(=O)C4CC4)ccc31)NC2=O
126,9.465185724024265,CC1=CC2=CC(=NC=C1F)c1cnn(C3CC3)c1OCCCCCn1c(nc3cc(NC4CC4)ccc31)NC2=O
127,9.423268081558732,CC1=CC2=CC(=NC=C1F)c1cnn(C3CC3)c1OCCCCn1c(nc3cc(NC4CC4)ccc31)NC2=O
128,9.545756786714575,CC1=CC2=CC(=NC=C1F)c1cnn(C3CC3)c1OCCCCn1c(nc3cc(N4CCOCC4)ccc31)NC2=O
129,9.612482920818204,CC1=CC2=CC(=NC=C1F)c1cnn(C3CC3)c1OCCCCCn1c(nc3cc(N4CCOCC4)ccc31)NC2=O
130,8.04427705540046,C[C@@H]1CCN(c2cnc(C3CC3)c3cc(Nc4ccnc(N5CCC(N)CC5)n4)ncc23)C1
131,8.258156422099544,C[C@@H]1CCN(c2cnc(C3CC3)c3cc(Nc4ccnc(N5CCC(N)CC5)n4)ncc23)C[C@H]1C
132,8.159261508065905,CC(C)c1cnc(N2CC[C@H](C)C2)c2cnc(Nc3ccnc(N4CCC(N)CC4)n3)cc12
133,8.463751342504287,CC(C)c1cnc(N2CC[C@H](C)C2)c2cnc(Nc3ccnc(NCC(C)(C)O)n3)cc12
134,8.093491568326279,C[C@@H]1CCN(c2nnc(C3CC3)c3cc(Nc4ccnc(N5CCC(N)CC5)n4)ncc23)C[C@H]1O
135,8.149453079941212,CC(C)c1nnc(N2CC[C@H](C)C2)c2cnc(Nc3ccnc(N4CCC(N)CC4)n3)cc12
136,7.306476831338064,Cc1c(C(=O)N2C[C@@H](C)N[C@@H](C)C2)n(C)c2cc(-c3ccccc3)nnc12
137,7.43050595724345,Cc1c(C(=O)N2C[C@@H](C)N[C@@H](C)C2)n(C)c2cc(-c3ccc(Cl)cc3)nnc12
138,8.398592444793621,O=C(/C=C/c1cccc(Nc2ncc(F)c(Nc3cccc(Cl)c3)n2)c1)N1CCNCC1
139,8.269046008526216,O=C(/C=C/c1cccc(Nc2ncc(F)c(Nc3cccc(Cl)c3)n2)c1)N1CCCC1
140,9.523884465749196,COc1cc(N2CCC(N3CCOCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1
141,8.688965760840842,COc1cc(N2CCC(O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1
142,8.510318467652008,COc1cc(-c2cn(C)nn2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
143,8.404366298575678,COc1cc(-c2cnn(C)c2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
144,9.532995279582721,Cc1nc(-c2ccccc2)cc2c1cnn2-c1cc2c(nc(C)n2CCN2CCCC2)c(N2C[C@@H]3C[C@@H]2CO3)n1
145,8.707822438323108,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1nccc(-c2c(F)cccc2-c2cccc(C(N)=O)c2)n1
146,8.607632433987204,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1nccc(-c2c(C)cccc2-c2cccc(C(N)=O)c2)n1
147,8.56502509442602,O=C1CCc2c(Oc3ccc4c(c3)[C@@H](NC(=O)c3ccc(CN5CCCC5)c(Cl)c3)[C@H]4O)ccnc2N1
148,7.552801875694093,COC(=O)N(c1cccc(Cl)c1F)c1ncnc2cc(OC)c(OC)cc12
149,8.401093943634809,COC(=O)N(c1cccc(Cl)c1F)c1ncnc2cc(OC)c(OC(=O)N3CCN(C)CC3)cc12
150,8.93383503036937,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1
151,8.847197754986816,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC(=O)N1CCN(C(C)=O)CC1
152,8.439253099949578,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1OC(=O)N1CCN(C)CC1
153,8.581463922101179,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1OC(=O)N1CCN(C)C(C)C1
154,9.04565827231862,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCOCC1
155,9.041800751417874,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1
156,8.706372405540387,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(c2ccccn2)CC1
157,8.24455673741604,CCN1Cc2cc(Nc3nc(Nc4cccc(N5CCN(C)CC5)c4)nc4c3C(=O)NC4)ccc2C1=O
158,8.28329633915368,C=CCOc1ccc(Nc2nc(Nc3cccc(NC(=O)CNCC)c3)nc3c2C(=O)NC3)cc1
159,8.63033579407337,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(CS(C)(=N)=O)cc2F)cn1
160,8.569192125699875,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2F)cn1
161,8.560697305268551,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c3c2)=N1
162,7.730310788998461,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc5c(c4)OCCO5)c3c2)=N1
163,8.593706643130897,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC1
164,8.615958668275947,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N1CCOCC1
165,8.62888643746758,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO
166,8.594537886653907,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1
167,8.592829483398896,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1
168,7.928302752738745,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
169,7.770065481659325,CC(Sc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
170,9.016244465104444,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)cc1
171,8.902201926817385,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4F)ncnc3o2)cc1
172,8.909345719599319,COc1ccc(-c2cc3c(N[C@H](C)c4cccc(F)c4)ncnc3o2)cc1
173,7.7760161734038435,Brc1cc2c(NCc3cccs3)ncnc2s1
174,8.37661180363698,COc1ncc(-c2ccc3ncnc(N[C@@H](C)c4ccc(F)cc4)c3c2)cc1C(N)=O
175,8.533512032997683,COc1ncc(-c2ccc3ncnc(N[C@@H](C)c4ccc(F)cc4)c3c2)cc1C(=O)N(C)C
176,8.961621374008272,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccc(F)cc1
177,8.951529801734727,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1cccc(F)c1
178,8.149396060120546,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCCCCCC(=O)NO)cc3)cc12)c1ccccc1
179,8.304293695695542,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCC(=O)NO)cc3)cc12)c1ccccc1
180,8.961908644173253,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1F
181,9.156567621093387,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1
182,7.604020225041642,C[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1
183,8.064723272350049,C[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3cccc(CO)c3)c12)c1ccccc1
184,8.293890851833376,OCCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12
185,8.040755791673986,OC[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1
186,8.661342282096228,C[C@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(CCO)CC3)c3cccnc3)cc12)c1ccccc1
187,8.541616604453253,C[C@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)(C)C)CC3)c3cccnc3)cc12)c1ccccc1
188,7.611077866119282,N#Cc1cnc2c(Cl)cc(NC(c3cccnc3)c3cccnc3)cc2c1NCc1ccccc1
189,8.414241407635886,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNCCN3)c3cccnc3)cc2c1NCc1ccccc1
190,8.875125256716911,C[C@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C)CC3)c3csc4c3CCN(C)C4)cc12)C(C)(C)O
191,8.937362827663803,C[C@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNC3)c3csc4c3CCN(C)C4)cc12)c1ccccc1
192,8.474871148482594,C[C@H](Nc1c(C#N)cnc2c(Cl)cc([C@@H](C3=CNNC3)c3cccc4c3CCN4C)cc12)c1ccccc1
193,7.2346819872187895,C[C@@H](Nc1c(C#N)cnc2ccc(-c3ccc(S(C)(=O)=O)cc3)cc12)c1ccccc1
194,7.948215643655201,C[C@@H](Nc1c(C#N)cnc2ccc(-c3ccc(S(C)(=O)=O)cc3)cc12)c1cccnc1
195,7.100136426644555,N#Cc1cnc2ccc(-c3cnc(N)nc3)cc2c1NCC1CC1
196,7.645871327772714,Brc1cc2c(NCc3ccccn3)ncnc2s1
197,9.040273325076654,COc1cc(CO)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1
198,9.190340975728532,COc1cc(CO)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1
199,9.141438832078908,C[C@@H](Nc1ncnc2sc(-c3cccc(C(=O)NCCN(C)C)c3)cc12)c1ccccc1
200,9.117043205819988,C[C@@H](Nc1ncnc2sc(-c3ccc(C(=O)NCCN(C)C)cc3)cc12)c1ccccc1
