,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
1695,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1)c1ccccc1,12.684289005661991,0.16090214016988602,-0.16090214016988602,0.27897106499912355,10.88888888888889,488.5760000000001,0.8333333333333334,1.6111111111111112,2.4444444444444446,32.133459829831814,10.073130752677034,-2.0940419844380798,-2.110581309445023,7.147113221454653,0.10220792097100567,3.517808405078177,1.374549586487638,1659.9637032204282,5.6200989900379845,6.376699829267866,-4.819999999999999,9.438036683761624,4.326955759294266,10.633577208012662,5.693927994848461,4.960872922772032,5.948339280986494,5.907179729351506,0.0,9.195231790333615,14.951935562841626,0.0,11.336785877934737,48.53093654769288,42.46456947923127,40.275425446453184,11.387855989696922,4.794537184071822,39.52795036041189,0.0,19.352630169103417,0.0,0.0,10.633577208012662,114.33270743231326,22.64523547624238,10.633577208012662,17.323111830353618,0.0,11.336785877934737,25.25980989845492,0.0,0.0,10.357988675768818,108.76925594061626,0.0,27.606108399014413,84.21000000000001,0.0,4.794537184071822,0.0,5.907179729351506,17.19917704736705,33.29349467369798,0.0,29.666363586471032,94.84037283834175,15.617555728959871,9.967957041894417,2.031601211472243,27.6222355057467,8.238396987408288,5.456778022047995,0.3378985665167542,28.538251270369898,3.721154230453022,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,0.0,0.0,7.0,2.0,8.0,3.0,6.0,0.0,0.0,0.0,6.0,6.515700000000005,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1696,O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1)c1cccc(C(F)(F)F)c1,13.119195300815699,0.09458010725078747,-4.5435934759770955,0.22152714243906785,11.475,556.5730000000002,0.875,1.675,2.5,32.13346019783024,10.068556395168061,-2.1063140968573544,-2.135287422399799,7.147117968334321,-0.13714621605252103,3.5528788002881604,1.336042603406784,1831.0194176714006,6.036207837133819,6.792808676363701,-5.03,10.267514940561826,5.139915048653088,10.633577208012662,5.693927994848461,4.960872922772032,5.948339280986494,5.907179729351506,6.176298517443475,9.195231790333615,14.951935562841626,13.171245143024459,11.336785877934737,36.39820241076966,48.53093654769288,40.275425446453184,16.95130748139392,17.96578232709628,39.52795036041189,0.0,19.352630169103417,0.0,6.176298517443475,10.633577208012662,113.82979185554863,22.64523547624238,10.633577208012662,30.494356973378082,0.0,11.336785877934737,25.25980989845492,6.176298517443475,0.0,15.921440167465814,102.70288887215465,0.0,27.606108399014413,84.21000000000001,17.646929738491977,17.96578232709628,0.0,5.563451491696996,28.587033037063975,28.474921329227275,23.469520014857956,30.462311845459517,52.37580335911044,15.617555728959871,9.967957041894417,41.290641392449665,27.427942292248165,7.818319877113973,2.971289805100036,-0.2327254187775616,22.657860154686556,-0.9817243783806351,0.0,0.0,0.034482758620689655,2.0,7.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,0.0,0.0,7.0,2.0,11.0,3.0,6.0,0.0,0.0,0.0,6.0,7.534500000000006,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1697,N#Cc1cnc2c(Cl)cc(NC(C3=CCNCC3)c3cccnc3)cc2c1NCc1ccccc1,9.77903585415681,0.03504328223484099,-0.03504328223484099,0.2879982837635802,14.114285714285714,481.0030000000002,1.1142857142857143,2.0,2.742857142857143,35.49569231754693,9.946337799719586,-2.2620467577557775,-2.250137082705763,6.354706429662611,0.6665092326130506,2.9163347292365716,1.5461043159824441,1396.1512879728566,6.155979131853227,6.444094620696383,-3.9199999999999986,10.559844626041746,5.117206521393924,15.950365812018994,6.069221312792274,0.0,0.0,0.0,0.0,9.967957041894417,0.0,5.261891554738487,0.0,54.07516240783605,47.864686747686676,42.753654015812735,27.832012626886108,0.0,33.878637371680696,5.261891554738487,15.284745645900749,0.0,19.007418857986547,23.723090019837812,106.54994675672921,6.069221312792274,15.950365812018994,11.374772549367124,0.0,11.600939890232516,23.057469853719567,6.544756405912575,11.33111286753076,29.153016927164956,84.83695896789689,5.022633313741326,10.902924932081056,85.66,0.0,5.261891554738487,0.0,6.041840829147961,22.64754192896716,47.39823418197707,5.573104530069267,12.393687143226153,54.727780119305955,44.12993134200118,11.600939890232516,0.0,8.818090926414698,21.616046137111418,6.23367153939037,0.0,20.270667495359337,8.429796884087974,2.3642016868095532,0.0,0.17857142857142858,3.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,6.0,3.0,7.0,3.0,7.0,0.0,0.0,1.0,5.0,5.8398800000000035,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CNCCN3)c3cccnc3)cc2c1NC1CCCC1,9.746471399434721,0.14040131330309946,-0.14040131330309946,0.4239072417012804,16.90909090909091,459.98500000000024,1.1818181818181819,2.0606060606060606,2.787878787878788,35.49569222603943,10.032479818744976,-2.2720433969752474,-2.3497951560307624,6.3547342723222195,0.6386425194484192,3.3721438463335875,1.5663158535455977,1212.892797089035,6.2446978665435555,6.532813355386709,-3.499999999999999,9.552631578947368,4.52577873254565,21.267154416025324,6.069221312792274,0.0,0.0,0.0,0.0,9.967957041894417,0.0,5.261891554738487,0.0,30.508950204546146,36.60419594293384,54.99544973478114,33.529051939941944,0.0,33.878637371680696,5.261891554738487,20.60153424990708,0.0,37.766968149999954,23.723090019837812,70.90252948869727,6.069221312792274,21.267154416025324,11.374772549367124,0.0,11.600939890232516,29.09931068286753,0.0,11.33111286753076,42.852030304245986,54.75299319156195,5.022633313741326,10.902924932081056,97.69,0.0,5.261891554738487,0.0,6.041840829147961,22.144626352202547,53.95264362626192,12.841643245852019,12.393687143226153,36.662266735279964,37.304332770712016,11.600939890232516,0.0,8.79524576444491,25.162752860863552,4.946466939979747,0.0,10.424667450049649,11.868734234087029,1.7197643695807452,0.0,0.32,4.0,7.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,7.0,4.0,8.0,3.0,6.0,0.0,1.0,0.0,5.0,4.696780000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,C#Cc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,13.181695286368807,0.044144043419837464,-0.4681664416098037,0.7222050928442387,10.333333333333334,297.7200000000001,1.1428571428571428,2.0,2.761904761904762,35.49569173897015,10.1290437439361,-2.088056691397318,-1.964019283947258,6.305731798502149,0.6282522880273816,2.506853479349877,2.071999152326456,871.0153545679449,2.9843358876287036,3.273982349293268,-2.6399999999999992,5.390191775126402,2.643759666864961,5.316788604006331,17.962403693645463,0.0,0.0,0.0,0.0,0.0,14.358372089569237,0.0,6.423349895620259,17.521374209088158,36.39820241076966,16.637061980845353,10.539334031357587,4.39041504767482,34.00911387483217,0.0,9.967957041894417,0.0,0.0,5.316788604006331,59.12882813201841,12.343784214475903,5.316788604006331,15.89566410019341,0.0,11.600939890232516,9.967957041894417,0.0,18.161005055521798,5.563451491696996,42.7255224855342,5.022633313741326,10.902924932081056,37.81,5.817220841045895,4.39041504767482,0.0,5.022633313741326,11.50524905251859,16.466376423778055,18.460054211687762,6.06636706846161,18.19910120538483,21.20517996475639,18.024289785852773,13.181695286368807,8.386815668654293,3.925149806836315,2.1293591304834694,2.6876895340576796,9.835978471873732,6.859409659103923,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,3.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,3.0,4.1472000000000016,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1700,C#Cc1cccc(Nc2ncnc3ccc(C#Cc4ccccc4)cc23)c1,5.4851872631709115,0.7199375367430925,0.7199375367430925,0.5326328729482711,9.88888888888889,345.40500000000003,0.7407407407407407,1.5555555555555556,2.4074074074074074,15.014013034568105,10.108421437803278,-2.0866248109814403,-1.9632711568075294,5.9120704859498625,1.216971395638589,2.732630781077463,1.7127236214540067,1209.050896455839,4.052270109607486,4.052270109607486,-4.079999999999999,7.435176015991986,3.787787436489865,5.316788604006331,12.14518285259957,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,6.423349895620259,42.026771230413374,48.53093654769288,27.763964964239346,5.516700717616262,0.0,22.40817398459965,0.0,9.967957041894417,0.0,0.0,5.316788604006331,95.81407937139488,24.18465285218719,5.316788604006331,11.50524905251859,0.0,0.0,9.967957041894417,0.0,24.18465285218719,16.690354475090988,79.12372489630387,0.0,10.902924932081056,37.81,0.0,0.0,0.0,0.0,0.0,39.098528459690634,0.0,6.3273200747645415,72.79640482153933,33.04604860246768,6.423349895620259,0.0,8.739970598585316,4.23377873661198,4.428520438810532,9.739663200228781,23.492898921490607,7.031834770939451,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,4.754500000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1701,Nc1ncc(C#Cc2ccccc2)c(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1,13.325800109689311,0.1239859782396413,-0.3129291102191776,0.39333301363619516,10.1875,444.8970000000002,1.0,1.84375,2.625,35.49569227103679,10.178453006320831,-2.1167230798117513,-2.0262496549295506,6.318988351645183,0.30558080347432764,2.7872372625643136,1.5101480061548485,1302.3291024074795,4.40067498225555,4.696044547472588,-4.079999999999998,9.818058678275282,5.536449030985569,15.787319034968565,18.173614638842718,5.817862777835028,5.948339280986494,0.0,0.0,0.0,9.374393568622029,4.9839785209472085,0.0,53.77364387025185,48.02802097092827,11.250837766380558,16.782928377051398,9.127278001474869,29.0545282237376,0.0,9.967957041894417,0.0,6.606881964512918,11.050456081168516,106.52345702303063,17.590380470995193,15.787319034968565,21.844003381179903,5.749511833283905,11.600939890232516,9.967957041894417,6.606881964512918,17.658089478757184,16.690354475090988,78.99324839315241,5.022633313741326,0.0,73.06,0.0,4.39041504767482,0.0,18.372442086545306,33.40429718293781,5.563451491696996,12.13273413692322,36.52867891392113,30.33183534230805,27.125614283612034,22.071470321194752,19.044884814469224,8.296320124039223,3.5695758294134925,8.61106021549033,6.898240576469411,21.041674047303527,1.5681399059371086,0.20032002375155722,0.0,0.04,3.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,5.0,2.0,7.0,1.0,5.0,0.0,0.0,0.0,4.0,5.573700000000003,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1702,Nc1cc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)ncn1,13.151402443832492,0.2288680904332958,-0.3001214795582925,0.7262140271724529,10.416666666666666,344.777,1.125,2.0,2.75,35.495691865833145,10.205042659708448,-2.1072356528068443,-1.9868028013206653,6.318914091153835,0.305580893582886,2.541160831650469,1.679491875397372,859.4991403025513,3.175883362175719,3.4712529273927575,-2.8599999999999994,7.142522024636304,4.111259180192222,15.787319034968565,36.136660269277314,0.0,0.0,0.0,0.0,0.0,14.358372089569237,0.0,0.0,23.733674027155736,35.89528683400505,11.753753343145172,5.022633313741326,9.127278001474869,28.924051720586135,0.0,9.967957041894417,0.0,6.606881964512918,11.050456081168516,71.26156226894165,5.749511833283905,15.787319034968565,21.71352687802844,5.749511833283905,11.600939890232516,9.967957041894417,6.606881964512918,5.817220841045895,5.563451491696996,54.858256622457425,5.022633313741326,0.0,73.06,0.0,4.39041504767482,0.0,12.424102805558814,22.407870702695288,11.250837766380558,18.460054211687762,36.39820241076966,0.0,15.284745645900749,22.071470321194752,18.781543747267445,7.88545907591627,3.5024441416067504,7.067042723454726,1.1390626413375553,13.074701193881124,1.3707787948259975,0.2288680904332958,0.0,0.058823529411764705,3.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0,2.0,7.0,1.0,5.0,0.0,0.0,0.0,3.0,4.173900000000002,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,Cc1nn(-c2ccccc2)c2c1NC(c1ccccc1)=C(C#N)C21C(=O)Nc2ccccc21,13.944494205089443,0.25600718065003747,-1.339084467120181,0.4804562094313401,18.363636363636363,429.4830000000002,0.9090909090909091,1.5757575757575757,2.303030303030303,16.151807443139703,9.686586385758147,-2.3481532504376315,-2.4268005334986107,6.152901559883975,-0.11807118804834932,3.3461480813558584,1.776400646771866,1494.7662202777474,6.385510710281162,6.385510710281162,-4.629999999999999,6.93952762888612,2.4747973006014963,10.633577208012662,0.0,5.41499046939678,5.907179729351506,0.0,0.0,4.794537184071822,4.681802935145185,10.360573363039524,0.0,66.73003775307771,30.686289896772447,11.250837766380558,40.10199369498142,4.794537184071822,22.978991591774463,5.261891554738487,9.780484743446223,0.0,12.338727669087405,10.633577208012662,113.01700246162277,11.756607587475836,10.633577208012662,11.374772549367124,0.0,0.0,15.687664472797728,10.209527653468601,18.254850067221383,22.514758973090913,90.50224348853183,0.0,11.384425587739395,82.74000000000001,5.41499046939678,10.056428738810308,0.0,5.907179729351506,22.651458112657124,28.195603527609574,0.0,4.681802935145185,91.8528761581532,16.702798520804937,5.098681808301038,1.790138888888889,13.944494205089443,21.85085994583018,4.8652944171495776,-0.25600718065003747,29.307486352565718,0.0,1.914400037792895,0.0,0.07407407407407407,2.0,6.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,0.0,5.0,2.0,6.0,3.0,2.0,0.0,0.0,1.0,6.0,4.779300000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,N#CC1=C(c2ccccc2)Nc2c(c(-c3cccs3)nn2-c2ccccc2)C12C(=O)Nc1ccccc12,14.2267507558579,0.25754729360880124,-1.3715723025321238,0.31095130798366993,17.64864864864865,497.58300000000014,0.8648648648648649,1.5945945945945945,2.324324324324324,32.13347478360432,9.666688542374406,-2.3462530806038213,-2.413999172816087,7.13077704028664,-0.11792868791515101,3.6719042352057834,1.6609806190654723,1747.0179664972181,6.978275908919331,7.854859335378124,-4.929999999999998,8.05145125066314,2.9049879079649106,10.633577208012662,16.92678124208027,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.681802935145185,10.360573363039524,11.336785877934737,72.79640482153933,35.20898253600935,16.814289258077554,27.903898624302236,4.794537184071822,34.44625397286067,5.261891554738487,9.780484743446223,0.0,5.41499046939678,10.633577208012662,124.70539487101199,22.327682776025597,10.633577208012662,11.50524905251859,0.0,11.336785877934737,15.687664472797728,10.209527653468601,11.33111286753076,16.690354475090988,108.01504039592099,0.0,21.955500776289156,82.74000000000001,5.41499046939678,10.056428738810308,0.0,5.907179729351506,34.03277238218915,21.691436451778852,0.0,11.336785877934737,107.1237388009969,16.702798520804937,5.098681808301038,1.84468679138322,15.147804600235157,24.397279527564518,4.0391610108549605,0.4084768938439578,33.52552197954863,0.0,0.0,0.0,0.03333333333333333,2.0,6.0,0.0,2.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,6.0,2.0,7.0,4.0,3.0,0.0,0.0,1.0,7.0,6.199380000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1705,CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,11.671635009965431,0.11879623274419449,-0.37227855714778557,0.2873347479320777,11.82857142857143,464.52500000000015,0.9428571428571428,1.6571428571428573,2.3714285714285714,16.346154346140732,9.982034160612285,-2.1778887809805285,-2.1549378003865436,6.061079611084443,-0.11373822280360389,3.2853540368710514,1.7120010144451285,1466.128172520452,5.69134899797614,5.69134899797614,-4.489999999999999,9.785382162685737,4.622275353456065,20.157255539906714,17.90543027147401,0.0,11.620676374145214,0.0,0.0,4.794537184071822,9.967957041894417,0.0,0.0,72.79640482153933,23.259637120317212,23.738026457768175,18.034947008125673,14.318215515965875,28.5121496411286,0.0,9.967957041894417,0.0,12.965578028838586,17.24045917252558,96.81991052492411,22.450601893965427,10.633577208012662,11.50524905251859,0.0,0.0,27.588546130599546,4.794537184071822,0.0,18.52902952053558,95.67360997028047,0.0,33.55032275322393,100.28000000000002,0.0,9.901064578912528,0.0,18.555902523012385,28.365217330651536,22.253805966787983,13.251057274455166,0.0,84.92913895846256,20.60153424990708,4.417150937053347,6.281250157470396,20.593539246968874,17.049582053612674,4.5531340241815546,1.0370103465904543,26.68396973354235,1.4443212674570898,1.3571931701766105,0.0,0.10714285714285714,3.0,7.0,0.0,0.0,0.0,1.0,3.0,2.0,5.0,1.0,0.0,6.0,3.0,7.0,2.0,7.0,0.0,0.0,0.0,5.0,5.660700000000005,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,COc1ccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](C)c4ccccc4)c23)cc1,6.301807917611489,0.06304876914544977,0.06304876914544977,0.3289763786712425,11.9375,421.5000000000001,0.8125,1.5,2.1875,16.465330881018566,9.986726245279383,-2.1555263282860864,-2.0798312066087856,6.054868434564887,0.41462010312458386,3.257057006213332,1.698434717037678,1330.4898564089315,5.555760232741017,5.555760232741017,-4.119999999999999,8.552852648469266,3.6911172675457484,14.470802494859726,23.654942104757918,0.0,5.713496644793708,0.0,0.0,0.0,9.967957041894417,0.0,0.0,72.79640482153933,30.183374320007836,17.16874381254195,12.49602175574233,9.154013890853395,16.917583637093532,0.0,9.967957041894417,0.0,12.965578028838586,12.426586145283864,96.81991052492411,28.200113727249335,10.05365155780638,5.817862777835028,5.749511833283905,0.0,17.07775458317195,0.0,0.0,18.52902952053558,95.67360997028047,0.0,33.55032275322393,60.18000000000001,0.0,0.0,0.0,6.041840829147961,5.713496644793708,39.40420071954916,5.563451491696996,13.437117616042075,72.79640482153933,34.341216982514595,9.154013890853395,11.655579114667631,9.037827223481987,4.423336561476443,4.674701969707382,2.305456579080733,28.411567499031143,1.5401337448559669,2.1195633397987295,1.6651673012333184,0.1111111111111111,1.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,1.0,0.0,5.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,5.0,6.738500000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,O=c1[nH]nc(-c2c[nH]c(-c3ccccc3)c2-c2ccccc2)c2cn(-c3ccccc3)nc12,12.586802012905459,0.31619371192513324,-0.31619371192513324,0.3917148344891083,11.151515151515152,429.4830000000001,0.7575757575757576,1.393939393939394,2.090909090909091,16.139841602996555,9.95494123152484,-2.084645167090305,-2.092775287532132,5.999252016893518,0.8910195966503754,3.521147952303861,1.6247485173110843,1613.8616797845561,5.734651208077943,5.734651208077943,-4.709999999999998,7.763670079420736,3.24946415774543,4.9839785209472085,5.693927994848461,5.516700717616262,0.0,5.559266895052008,0.0,4.794537184071822,9.780484743446223,10.197363616602075,0.0,78.86277189000094,23.259637120317212,23.520590126620142,16.76753848399682,0.0,10.902924932081056,0.0,24.961826880995506,0.0,0.0,0.0,113.74299724927417,39.329048231168464,5.559266895052008,0.0,0.0,0.0,24.961826880995506,0.0,0.0,0.0,108.18373035422216,0.0,50.23197316324952,79.36,0.0,4.794537184071822,0.0,5.559266895052008,16.596852926929518,33.635120236320006,0.0,4.681802935145185,79.12372489630388,44.54549221969676,0.0,1.7202763605442177,16.033013955824654,12.356322170460878,6.628852373759932,0.0,30.11191495800442,3.8162868480725622,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,4.0,2.0,6.0,3.0,4.0,0.0,0.0,0.0,6.0,5.4379000000000035,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
