,smiles,MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi3n,Chi3v,HallKierAlpha,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedHeterocycles,NumSaturatedRings,NumUnspecifiedAtomStereoCenters,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_C_O,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_alkyl_halide,fr_allylic_oxid,fr_amidine,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_morpholine,fr_nitro,fr_oxazole,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
1261,CC(=O)Nc1cccc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,11.229558000213178,0.12822678018301792,-0.12822678018301792,0.4680420290171278,10.74074074074074,377.83500000000004,1.1111111111111112,1.9259259259259258,2.7777777777777777,35.495691984322285,10.112984484439957,2.1266068864160954,-2.0925379255354226,-2.0571210944709906,6.32898869944189,-0.11373565363887171,3.069798742626415,1.6798716805882847,1138.1423187732294,4.027551732892529,4.304148283912541,-3.3799999999999994,7.088909645858238,3.6093909250399427,15.617555728959871,0.0,0.0,11.855519010338,0.0,0.0,4.794537184071822,9.967957041894417,0.0,0.0,35.866408164078955,24.26546827384644,40.961729744448874,16.913404880202865,4.794537184071822,45.734156382018696,0.0,14.951935562841626,0.0,6.923737199690624,10.633577208012662,65.94725700466036,11.257379486545457,10.633577208012662,17.323111830353618,0.0,11.600939890232516,20.85911529219313,4.794537184071822,0.0,6.923737199690624,60.924623690919034,5.022633313741326,22.160304418626517,82.7,0.0,4.794537184071822,0.0,5.907179729351506,22.352286864259845,22.153762698461616,6.923737199690624,6.196843571613076,54.727780119305955,25.585512770854287,11.600939890232516,0.0,6.359388300681289,23.310889805590833,7.41010740094462,4.017722638437387,0.2881214813438153,15.29272680261259,3.4640158701093946,1.468138811391184,0.0,0.05,3.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,4.0,3.0,7.0,2.0,4.0,0.0,0.0,0.0,4.0,4.980300000000003,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,CN(C)CC(=O)Nc1cccc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1,11.997613555768735,0.08193048388672164,-0.08193048388672164,0.4266055055313284,11.066666666666666,420.90400000000017,1.1333333333333333,1.9333333333333333,2.7666666666666666,35.49569214291881,10.112981158318641,2.12931034264835,-2.1168597468668704,-2.2654560830944,6.329004745393501,-0.11629805970417365,3.129065011196082,1.583227485952741,1203.1897184566299,4.450774510498684,4.727371061518696,-3.4199999999999995,8.524187285072877,4.424175996890265,20.517465459810346,0.0,0.0,11.855519010338,0.0,0.0,4.794537184071822,9.967957041894417,0.0,0.0,35.866408164078955,38.36081223920082,34.037992544758254,23.45816128611544,4.794537184071822,45.734156382018696,0.0,19.8518452936921,0.0,0.0,31.273677579279614,65.94725700466036,11.257379486545457,10.633577208012662,17.323111830353618,0.0,11.600939890232516,46.39912539431057,4.794537184071822,0.0,0.0,60.924623690919034,5.022633313741326,22.160304418626517,85.94000000000001,0.0,4.794537184071822,0.0,5.907179729351506,28.89704327017242,22.153762698461616,0.0,6.196843571613076,73.72303381551082,25.585512770854287,11.600939890232516,0.0,6.396894254739442,25.96504346922436,7.563246335650009,4.007573417214241,0.33144838463599635,15.367102616054336,3.4724880923316164,0.311441336953429,3.6958732043076865,0.13636363636363635,3.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,5.0,3.0,8.0,2.0,6.0,0.0,0.0,0.0,4.0,4.522000000000002,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,CCOC(=O)Nc1cccc(Nc2ncc(F)c(Nc3cccc(OCCN4CCOCC4)c3)n2)c1,14.459613291333621,0.01274990378255203,-0.6000765762115863,0.376571159354092,13.61111111111111,496.54300000000035,1.0833333333333333,1.8333333333333333,2.638888888888889,19.14224232428436,10.253777705260328,2.113057978218725,-2.2585771733028572,-2.3820806985201033,5.850925720392902,0.032237208518325525,2.8732124797918925,1.3683999734938246,1158.8982807029365,5.261373303725318,5.261373303725318,-3.9599999999999995,12.658636910546532,7.520355048753182,24.844166069412807,12.356393797796823,11.635083618880923,5.948339280986494,0.0,6.093240070938415,10.216698334856808,14.16893075269385,4.9839785209472085,0.0,12.13273413692322,37.255572541998674,42.762795110250025,26.017489465151833,23.39554109314679,34.921600953810625,0.0,14.867866772744893,0.0,6.923737199690624,62.01216288780838,60.54500096035185,5.749511833283905,20.687228765819043,38.01331311461885,5.749511833283905,0.0,67.0229039194727,9.473725907600098,5.817220841045895,6.923737199690624,54.727780119305955,0.0,0.0,109.87,11.910460911984309,9.184952231746642,0.0,18.373084023334442,29.41855262184751,39.044876718376635,0.0,43.321939610460284,12.13273413692322,30.818232584763887,14.210588861400147,30.578958188481945,0.0,22.206244179406475,8.62372118123882,1.7684477489663706,0.2710875372850393,14.194874783271677,0.5348300862959852,6.655169628387023,0.0,0.32,3.0,10.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,9.0,3.0,11.0,2.0,10.0,1.0,1.0,0.0,4.0,4.382300000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,CN1CCN(CCOc2cccc(Nc3nc(Nc4cccc(NC(=O)CN5CCOCC5)c4)ncc3F)c2)CC1,14.615933516724073,0.0343102271772906,-0.5823475081416098,0.3218395968094236,16.73170731707317,564.6660000000003,0.9512195121951219,1.6829268292682926,2.4878048780487805,19.142243668522784,10.242957931794678,2.1534119445427486,-2.316345589464473,-2.4522084441506693,5.923784691318122,-0.1178269009861348,2.967533525999737,1.1528305254315507,1298.5581705079305,6.986409054262108,6.986409054262108,-3.84,14.17333187230623,8.821738432034616,30.324001450469567,12.356393797796823,11.635083618880923,11.855519010338,0.0,0.0,14.594356645772777,9.374393568622029,4.9839785209472085,0.0,12.13273413692322,37.37950732498524,68.94182073390031,25.955363906551487,18.65867813934674,34.735540612223716,0.0,24.66768623444585,0.0,0.0,95.17673493553556,60.54500096035185,5.749511833283905,20.68722876581904,33.218775930547025,5.749511833283905,0.0,109.80123508731393,9.53140013787187,5.817220841045895,0.0,54.727780119305955,0.0,0.0,107.11999999999999,5.817220841045895,9.184952231746642,0.0,17.673381788173028,49.17707295678591,52.0101384130011,0.0,12.13273413692322,36.39820241076966,47.665724029142034,9.473725907600098,25.90389329210062,0.0,27.63908677244903,9.030684590978801,1.9409823016546135,0.2656699982712194,14.591933685905854,1.1131210626189258,8.709368479802304,2.1385931495519634,0.41379310344827586,3.0,11.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,10.0,3.0,12.0,3.0,11.0,2.0,2.0,0.0,5.0,2.9998000000000005,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,O=C(Nc1cccc(Nc2ncc(F)c(Nc3ccc(OC4CCOC4)cc3)n2)c1)[C@H]1CCCN1,14.392066763113284,0.03900595294489606,-0.5795754105358737,0.3852802307576991,19.34285714285714,478.5280000000003,1.0857142857142856,1.9428571428571428,2.7142857142857144,19.142241593076196,10.17759243844563,2.2166466497321498,-2.1350687581175034,-2.3499473242021707,5.950228276541558,-0.11731779892944572,3.575493925035754,1.2233983721045214,1164.1186740069325,5.814871032920246,5.814871032920246,-3.76,10.663516244644018,6.030140748715476,30.740880323625422,11.853478221032208,11.635083618880923,11.855519010338,0.0,0.0,4.794537184071822,9.374393568622029,4.9839785209472085,0.0,6.06636706846161,61.85096913099587,23.482980446976697,25.452448329786876,18.65867813934674,34.735540612223716,0.0,15.284745645900749,0.0,31.40827208567429,35.708886146957404,60.54500096035185,5.749511833283905,26.004017369825373,33.21877593054703,5.749511833283905,0.0,47.779464323080596,9.53140013787187,5.817220841045895,19.26246486877803,54.727780119305955,0.0,0.0,109.43,5.817220841045895,9.184952231746642,0.0,29.819189005069294,30.275922753076525,37.75357667958758,0.0,18.19910120538483,30.33183534230805,31.23511145791974,9.473725907600098,25.575185905719213,0.0,20.668233677813845,12.137766326108952,1.9783077318721713,0.3487232609672821,14.277704341404773,3.856102457736257,2.157976298377502,0.0,0.32,4.0,9.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,8.0,4.0,10.0,3.0,8.0,2.0,2.0,1.0,5.0,3.961100000000002,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,O=C(Nc1cccc(Nc2ncc(F)c(Nc3ccc(OC4CCOC4)cc3)n2)c1)C1CC1,14.331657392264354,0.03209504082505954,-0.5746033526792,0.4616817383373742,17.424242424242426,449.4860000000003,1.0303030303030303,1.8484848484848484,2.606060606060606,19.14224088716777,10.23601480074269,2.290871038849376,-2.13021412571341,-2.1502330755059123,5.940369854068589,-0.11683815055683355,3.549517846211537,1.2376440473207486,1131.1985383446295,5.386209176977429,5.386209176977429,-3.7199999999999998,9.414845582782918,5.55793850087692,25.424091719619092,11.853478221032208,11.635083618880923,11.855519010338,0.0,0.0,4.794537184071822,9.374393568622029,4.9839785209472085,0.0,6.06636706846161,55.3062127250833,29.40088649313809,19.410607500638914,18.65867813934674,34.735540612223716,0.0,9.967957041894417,5.917906046161393,25.36643125652633,29.16412974104483,60.54500096035185,5.749511833283905,20.687228765819043,33.21877593054703,5.749511833283905,0.0,35.192867088020066,9.53140013787187,11.735126887207288,19.26246486877803,54.727780119305955,0.0,0.0,97.4,5.817220841045895,9.184952231746642,0.0,29.695254222082724,30.275922753076525,31.20882027367501,0.0,18.19910120538483,30.33183534230805,25.91832285391341,9.473725907600098,25.499320768685813,0.0,20.26114690095434,8.926980666425422,2.0284647820360897,0.5802379082699431,14.471384702820789,3.9221664177793416,1.3102978530282565,0.0,0.2916666666666667,3.0,8.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,7.0,3.0,9.0,2.0,8.0,1.0,2.0,1.0,5.0,4.619100000000003,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,CC(=O)Nc1cccc(Nc2ncc(F)c(Oc3ccc(Oc4ccccc4)cc3)n2)c1,14.218454292592725,0.14389452524685376,-0.7017044988207501,0.37955976586435275,10.3125,430.4390000000001,0.84375,1.5,2.21875,19.14228753489871,10.25012558825199,2.106359028246952,-2.1036409962628797,-2.0587615560192973,5.888497468109523,-0.1137376548570444,2.778687869857987,1.4531314648456046,1217.6093912631486,4.168181142473684,4.168181142473684,-4.459999999999999,9.566382315800455,5.571727562258292,20.10730311561276,17.248535499851716,0.0,17.672739851383895,5.879988336435371,0.0,4.794537184071822,4.9839785209472085,9.374393568622029,0.0,24.26546827384644,54.59730361615449,18.298509749057747,6.196843571613076,18.65867813934674,23.230291559705126,0.0,9.967957041894417,0.0,6.923737199690624,10.633577208012662,90.87683630265992,23.128523836287084,20.10730311561276,21.71352687802844,23.128523836287084,0.0,15.875136771245923,4.794537184071822,5.817220841045895,6.923737199690624,85.05961546161403,0.0,0.0,85.37,5.817220841045895,9.184952231746642,0.0,17.73550734677337,28.62330804921884,6.196843571613076,6.923737199690624,48.53093654769288,30.33183534230805,20.60153424990708,9.473725907600098,25.543795714198474,0.0,19.277180224536835,5.656340347338025,1.2315910797041663,0.7517594583326116,23.09255434719543,1.0230360029814394,1.4237428257130156,0.0,0.041666666666666664,2.0,7.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,6.0,2.0,8.0,1.0,7.0,0.0,0.0,0.0,4.0,5.902300000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,CNC(=O)Nc1cccc(Nc2ncc(F)c(Oc3ccc(Oc4ccccc4)cc3)n2)c1,14.250485028950383,0.13196679890940533,-0.7081515450405236,0.33786186537662244,10.242424242424242,445.4540000000001,0.8484848484848485,1.5151515151515151,2.242424242424242,19.142287969221854,10.253925472573744,2.1076978103389363,-2.1058571829214827,-2.238789286077239,5.89187542752015,0.25368085092422304,2.831367300646746,1.4422961342746818,1236.5647947898185,4.332743215089651,4.332743215089651,-4.659999999999999,10.098392287381577,5.945282054984707,25.424091719619092,17.248535499851716,0.0,11.76556012203239,5.879988336435371,6.031114512338072,0.0,9.77851570501903,9.374393568622029,0.0,24.26546827384644,54.59730361615449,18.422444532044313,6.196843571613076,18.65867813934674,23.354226342691693,0.0,15.284745645900749,0.0,0.0,17.68124919068985,90.87683630265992,23.128523836287084,25.424091719619092,26.50806406210026,23.128523836287084,0.0,23.046743536909677,0.0,5.817220841045895,0.0,85.05961546161403,0.0,0.0,97.40000000000002,5.817220841045895,9.184952231746642,0.0,17.859442129759938,28.62330804921884,6.196843571613076,7.04767198267719,48.53093654769288,30.33183534230805,25.91832285391341,9.473725907600098,25.585348072236524,0.0,19.541778989968936,8.103331328747405,1.1663161363935086,0.8981099351881233,22.66409074109612,1.0180360029814395,0.0,1.5229887933879414,0.041666666666666664,3.0,8.0,0.0,0.0,0.0,2.0,3.0,1.0,4.0,0.0,0.0,6.0,3.0,9.0,1.0,7.0,0.0,0.0,0.0,4.0,5.695200000000004,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1269,CC(=O)Nc1cccc(Nc2cc(-n3c(CCCO)nnc3-c3ccc(F)cc3)ccn2)c1,13.445555256671085,0.0342571599029724,-0.33128718723892625,0.37649107120218944,10.757575757575758,446.48600000000005,1.0606060606060606,1.8484848484848484,2.606060606060606,19.142146340113648,10.16531406286042,2.160901170408912,-2.1290535871528298,-2.0640409931177093,5.88909616148217,-0.11373799155733073,3.218640361846176,1.6923798721227818,1256.0614736729615,4.848053965351039,4.848053965351039,-4.109999999999999,10.00762233971996,5.390505661409536,15.740104602853368,17.45948811688085,5.824404497999927,5.907179729351506,0.0,0.0,9.361636831863176,9.374393568622029,0.0,10.197363616602075,6.06636706846161,54.95175817061889,49.15287546826835,5.687386274683562,14.291479626587348,23.09981505655366,0.0,19.74844178534064,0.0,19.765380445542643,17.24045917252558,78.502139595275,17.075242264380485,10.633577208012662,21.583050374876976,0.0,0.0,37.36903087404577,11.21535880699783,5.817220841045895,19.168963320616562,66.86051425622918,0.0,17.075242264380485,104.96000000000001,0.0,14.291479626587348,0.0,18.33128253491032,41.55915278606746,11.374772549367124,19.056471336613843,24.395944776997908,34.898934990099406,25.814919345561943,0.0,15.324013901301267,0.0,15.737129762642173,23.91543577805505,2.914376598632413,1.338968977882357,17.056063285051795,2.724032458834081,1.489979237600864,0.0,0.16666666666666666,3.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,7.0,3.0,9.0,2.0,8.0,0.0,0.0,0.0,4.0,4.095300000000003,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,OCCCc1nnc(-c2ccc(F)cc2)n1-c1ccnc(Nc2cccc(N3CCOCC3)c2)c1,13.508469280123604,0.056920246587350176,-0.3101608993054523,0.39946751234550676,13.714285714285714,474.5400000000003,0.9714285714285714,1.8,2.6,19.14214722517452,10.164919590876558,2.1661300005281077,-2.2872841284457612,-2.3565511828220482,5.654096943771689,0.12246730235329843,3.3248848490554925,1.455243662315371,1271.089486225877,5.8875008223171905,5.8875008223171905,-3.82,10.624604238258971,5.310326376747215,20.060088683497565,17.45948811688085,5.824404497999927,0.0,0.0,0.0,4.567099647791355,9.374393568622029,0.0,10.197363616602075,6.06636706846161,54.95175817061889,55.31865108040288,18.9011502037094,14.233805396315574,17.19263532720215,0.0,19.74844178534064,0.0,12.841643245852019,43.12685704022071,78.50213959527501,17.075242264380485,10.216698334856808,21.583050374876972,0.0,0.0,57.76512788554524,11.157684576726059,5.817220841045895,12.245226120925937,66.86051425622918,0.0,17.075242264380485,88.33,0.0,9.496942442515525,0.0,12.424102805558814,30.308315019686905,48.92888705659866,12.13273413692322,18.3295777085363,28.832567921637793,37.53077460932931,4.736862953800049,20.903817545340043,0.0,6.807795208250482,21.473142564572882,3.6412878108387123,1.6784837080833626,18.227439532890905,2.8444490045788746,3.2569179587780717,0.0,0.2692307692307692,2.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,8.0,2.0,9.0,3.0,8.0,1.0,1.0,0.0,5.0,3.9735000000000023,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1271,Nc1ncnc(Nc2cccc(S(N)(=O)=O)c2)c1-c1ccc(Oc2ccccc2)cc1,11.63548458125814,0.010655822634607404,-3.830038620059383,0.41966944316277244,11.129032258064516,433.49300000000017,0.8387096774193549,1.5483870967741935,2.2580645161290325,32.233116936559846,10.066961603776338,2.139317111915304,-2.1365265683696424,-2.1189394158060493,7.887675688484456,0.4825515475693702,2.7515081369208856,1.6414989822416954,1310.8198108070362,4.423806051791014,5.334805651912385,-3.9499999999999984,8.42425224921118,4.796082612297386,15.787319034968565,29.462069297002408,0.0,10.023291153407584,0.0,0.0,0.0,23.524727763831297,0.0,0.0,36.39820241076966,48.02802097092827,5.687386274683562,10.45893496721477,13.154659938128987,27.3464029837612,0.0,9.967957041894417,5.138973737607942,4.895483475517775,11.050456081168516,85.19009196476549,22.6259266499618,20.926292772576506,17.323111830353618,11.49902366656781,0.0,18.385754026223353,10.023291153407584,0.0,0.0,90.08557544028328,0.0,11.126902983393991,133.21999999999997,10.023291153407584,8.417796984328938,0.0,10.713346253352803,22.81821237749949,11.3129633249809,18.460054211687762,12.13273413692322,54.59730361615449,15.284745645900749,15.609504168570176,29.094507443079166,0.0,8.352687207491432,8.316852291771426,7.970587252504831,2.1002420525465024,22.914233494170187,1.3309288784958428,0.0,-3.830038620059383,0.0,5.0,8.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,7.0,3.0,9.0,1.0,6.0,0.0,0.0,0.0,4.0,3.9091000000000022,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1272,Nc1ncnc(Nc2cccc(NC(=O)c3cccnc3)c2)c1-c1ccc(Oc2ccccc2)cc1,12.49144509272238,0.24534167475873092,-0.24534167475873092,0.2685610669364231,10.444444444444445,474.52400000000017,0.8055555555555556,1.5833333333333333,2.361111111111111,16.480550739099325,10.066321570129919,2.1330775252425673,-2.1412895852844147,-2.1169537174618323,6.038610892923221,0.10217420115213897,2.908070965571453,1.36096708208366,1475.7262377935122,5.305402606977678,5.305402606977678,-5.239999999999998,10.353407229395657,5.284624393541641,21.104107638974895,29.462069297002408,0.0,0.0,5.907179729351506,0.0,9.77851570501903,9.967957041894417,0.0,0.0,36.39820241076966,60.160755107851486,23.76845969259328,11.126902983393991,9.53140013787187,28.917677834388684,0.0,14.951935562841626,0.0,0.0,16.367244685174846,115.27996473661189,22.6259266499618,21.104107638974895,23.01049810503718,11.49902366656781,0.0,20.85911529219313,0.0,0.0,10.357988675768818,109.71651324491489,0.0,11.126902983393991,115.05000000000001,0.0,4.794537184071822,0.0,5.907179729351506,34.19952664703151,17.000349599664464,12.524163646377618,24.395944776997908,72.79640482153933,25.585512770854287,10.470530430962235,5.885602478041585,0.0,25.059535204010263,6.17161749647565,9.557692873465648,2.0859818994200525,27.86277900992748,4.5434577053259915,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,3.0,2.0,5.0,0.0,0.0,7.0,3.0,8.0,2.0,7.0,0.0,0.0,0.0,5.0,5.909000000000004,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,O=C(Nc1cccc(Nc2ncnc(Nc3ccc(C(=O)N4CCCCC4)cc3)n2)c1)C1CC1,12.647967913833323,0.062448473459272735,0.062448473459272735,0.4839291905533382,15.470588235294118,457.53800000000035,0.8235294117647058,1.5,2.2058823529411766,16.1540890057638,10.0912131544182,2.29087093737009,-2.2630996128635528,-2.350342075067912,5.948245360447759,-0.11684050513366652,3.7103053086309754,1.2113109251779433,1171.8914974300797,5.93750084439876,5.93750084439876,-4.010000000000001,9.861716475974516,5.4813988060745835,20.850275542869472,6.3273200747645415,0.0,17.803858291324495,5.907179729351506,0.0,9.589074368143644,9.967957041894417,4.9839785209472085,0.0,6.06636706846161,74.56867759386132,41.63302917373422,0.0,9.589074368143644,40.77319684472669,0.0,19.851845293692104,5.917906046161393,32.10410811463005,29.039878623844146,60.42170811415441,0.0,15.950365812018994,28.958837386023674,0.0,0.0,44.75571756422026,4.794537184071822,5.917906046161393,42.462096790398874,54.85825662245742,0.0,0.0,112.13999999999999,0.0,9.589074368143644,0.0,17.732265504864404,17.460130053669985,55.83495812757988,12.748141697690551,0.0,53.430846278543356,30.902301374860617,0.0,0.0,0.0,39.35903371985036,9.22970874712181,2.9407966834455186,1.0393424413864616,14.766614849708077,6.673901961858448,1.6572682632959874,0.0,0.32,3.0,9.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,7.0,3.0,9.0,2.0,7.0,1.0,2.0,0.0,5.0,4.333400000000004,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
