0,smiles
41,8.920915142327607,Cn1cc([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3c(=O)n(C)ccc23)[nH]c1=O
42,8.685597061847778,CC(C)n1cc([C@@H](Nc2cc(C#N)c3ncc(C#N)c(NCC(F)(F)F)c3c2)c2cccc3c(=O)n(C)ccc23)[nH]1
43,9.82033336959531,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)c2cccc3c(=O)n(C)ccc23)NN1
44,9.626170692052465,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(NCC4CC4)c3c2)c2cccc3c(=O)n(C)ccc23)NN1
45,9.167523598509323,COc1nccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CNCCN3)cccc12
46,9.584370163045952,COc1nccc2c([C@H](Nc3cc(C#N)c4ncc(C)c(NCC(C)(C)C)c4c3)C3=CN([C@@H](C)CF)NN3)cccc12
47,9.026729439332943,COc1nccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CNCCN3)cccc12
48,8.904329791319867,COc1nccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C)CN3)cccc12
49,9.409606449642148,CN1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4cnc(F)c(F)c4)c3c2)c2cccnc2)NN1
50,8.356125128877927,N#Cc1cnc2c(Cl)cc(N[C@@H](C(=O)O)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1
51,8.648812995556723,C[C@@H](CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12
52,8.648812995556723,C[C@H](CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12
53,6.353817113039868,C[C@@H](CN)n1nc(-c2cccc(O)c2)c2c(N)ncnc21
54,6.603483616021225,C[C@@H](CN)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21
55,8.450933660005386,C[C@H](CO)Nc1ncnc2oc(-c3ccccc3)c(-c3cccc(NC(=O)c4ccco4)c3)c12
56,8.16344415399491,C[C@H](CO)Nc1ncnc2oc(-c3ccccc3)c(-c3cccc(NC(=O)c4ccccc4)c3)c12
57,8.273231545598417,C#CCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1F
58,7.947903204516926,CC(C)Oc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C4CC4)c3)n2)cc1F
59,8.22403107526491,C#CCOc1cc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)ccc1Cl
60,8.574142423294628,CC(C)Oc1cc(Nc2ncc(F)c(Nc3cccc(NC(=O)CN4CCCC4)c3)n2)ccc1Cl
61,8.330602378976362,CC(C)C(=O)Nc1cccc(Nc2nc(Nc3ccc(O[C@@H](C)COC(=O)[C@@H](N)C(C)C)c(F)c3)ncc2F)c1
62,8.17492601089775,C[C@H](COC(=O)[C@@H](N)C(C)(C)C)Oc1ccc(Nc2ncc(F)c(Nc3cccc(N)c3)n2)cc1F
63,8.567951429685138,CC(C)[C@H](N)C(=O)OC[C@@H](C)Oc1cc(Nc2ncc(F)c(Nc3cccc(NC(=O)C4CC4)c3)n2)ccc1Cl
64,8.567951429685138,CC(C)[C@H](N)C(=O)OC[C@H](C)Oc1cc(Nc2ncc(F)c(Nc3cccc(NC(=O)C4CC4)c3)n2)ccc1Cl
65,9.339652890257911,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C
66,9.234631335884107,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN(C)C
67,8.706885896107929,C[C@H](COc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1N)NC(=O)CN(C)C
68,8.781079328896178,CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H](C)NC(=O)CN(C)C
69,8.888759062693827,CC(=O)N[C@@H](C)COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN1CCOCC1
70,8.860667845376744,CC(=O)NC(C)COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)CN1CCCC1
71,8.602028275607053,CN(CCO)CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12
72,8.697166500287711,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO
73,7.159765828608802,CNC(=O)C1(c2ccc(Nc3nc(N4CCC[C@@H](NC(=O)OC)[C@H]4C)cnc3C(N)=O)cc2)CC1
74,7.159765828608802,CNC(=O)C1(c2ccc(Nc3nc(N4CCC[C@H](NC(=O)OC)[C@H]4C)cnc3C(N)=O)cc2)CC1
75,7.318809451184674,CNC(=O)N[C@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4(C#N)CC4)cc3)n2)[C@H]1C
76,7.416989354721103,C[C@@H]1[C@H](NC(=O)N2CCOCC2)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C#N)CC3)cc2)n1
77,7.513653287682346,CNC(=O)N[C@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4(C)CCN(C(=O)OC(C)(C)C)CC4)cc3)n2)C1
78,7.620322608261118,C[C@@H]1[C@H](NC(=O)C2CC2)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C(=O)OC(C)(C)C)CC3)cc2)n1
79,7.6144974075332295,C[C@@H]1[C@H](NC(=O)C2CC2)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C4CC4)CC3)cc2)n1
80,7.583526234698974,C[C@@H]1[C@H](NC(=O)N2CCOCC2)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCN(C)CC3)cc2)n1
81,7.181698450462531,C[C@@H]1[C@H](NC(=O)N(C)C)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCNCC3)cc2)n1
82,7.338962423013083,C[C@@H]1[C@H](N2CCN(C)C2=O)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C)CCNCC3)cc2)n1
83,7.722705004190573,C[C@@H]1[C@H](N2CCN(C)C2=O)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3(C(F)F)CCN(C)CC3)cc2)n1
84,7.469084285468891,C[C@@H]1[C@H](NC(=O)C2CC2)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C)CC3)cc2)n1
85,7.416759153549445,C[C@@H]1[C@H](NC(=O)N2CCOCC2)CCCN1c1cnc(C(N)=O)c(Nc2ccc(C3CCN(C)CC3)cc2)n1
86,7.880651926760488,C[C@@H]1[C@H](N2CCCN(C)C2=O)CCCN1c1cnc(C#N)c(Nc2ccc(N3CCN(C)CC3)cc2)n1
87,7.580879824199038,C[C@@H]1[C@H](N2CCCN(C)C2=O)CCCN1c1cnc(C#N)c(Nc2ccc(C3CCN(CCO)CC3)cc2)n1
88,11.202155656511058,COc1cccc(-c2cc3c(-c4cn([C@H]5CCO[C@@H]5C)nc4-c4ccc(F)cc4)ncnc3o2)c1
89,11.64523889230703,C[C@H]1OCC[C@@H]1n1cc(-c2ncnc3oc(-c4ccc(O)cc4)cc23)c(-c2ccc(F)cc2)n1
90,9.407326653686342,C[C@@H]1[C@@H](CS(C)(=O)=O)CN1c1cccc2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc12
91,8.984580819739389,C[C@@H]1[C@@H](CS(C)(=O)=O)CN1c1cccc2cnc(Nc3ccnc(-c4cnn(S(C)(=O)=O)c4)c3)nc12
92,9.528165459334994,CO[C@@H]1[C@H](O)CN(c2nccc(Nc3cc4c(C(C)C)ccc(N5CC(C)(O)C5)c4cn3)n2)CC1(F)F
93,9.561391656703735,CC(C)c1ccc(N2C[C@@H](C)N[C@@H](C)C2)c2cnc(Nc3ccnc(N4CC[C@@](C)(O)[C@@H](F)C4)n3)cc12
94,9.724602507526285,CC(C)c1ccc(N2C[C@@H](C)O[C@@H](C)C2)c2cnc(Nc3ccnc(N4CC[C@@](C)(O)[C@@H](F)C4)n3)cc12
95,9.524404144841911,CC(C)c1ccc(N2C[C@@H](C)N[C@@H](C)C2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12
96,9.694320473740206,CC(C)c1ccc(N2C[C@@H](C)O[C@@H](C)C2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12
97,8.570634940082996,CC(C)c1ccc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CCN(C)CC4)n3)cc12
98,8.72046775186599,CC(C)c1ccc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CCC(C)(O)CC4)n3)cc12
99,9.314474980144876,C[C@@H]1[C@@H](NS(C)(=O)=O)CN1c1cccc2cc(Nc3ccnc(N4CCC(O)C(F)C4)n3)ncc12
100,9.36694937086252,C[C@@H]1[C@@H](NS(C)(=O)=O)CN1c1ccc(Cl)c2cc(Nc3ccnc(N4CCC(O)C(F)C4)n3)ncc12
101,8.474342329381791,CC(C)c1ncc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CCN(C)CC4)n3)cc12
102,8.693870441135584,CC(C)c1ncc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CCC(C)(O)CC4)n3)cc12
103,9.702421230964552,CC(C)c1cnc(N2CC[C@@H](O)C2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12
104,9.680087120987803,CC(C)c1cnc(N2C[C@@H](C)N[C@@H](C)C2)c2cnc(Nc3ccnc(N4CC[C@@H](O)[C@@](C)(F)C4)n3)cc12
105,8.445715611318706,CC(C)c1cnc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CCN(C)CC4)n3)cc12
106,8.630084748997302,CC(C)c1cnc(N2C[C@H](O)[C@H]2C)c2cnc(Nc3ccnc(N4CCC(C)(O)CC4)n3)cc12
107,9.12980347945721,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1
108,8.781283914872041,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)[C@@H]1CCC(=O)N1
109,7.295795317316694,C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)C1CCC1
110,7.3293221378890525,C[C@@H]1[C@@H]2CN(c3nc(Nc4cnn(C)c4)ncc3F)C[C@]12NC(=O)C1CCCC1
111,12.076800426777682,C[C@@H]1C[C@H](n2cc(-c3ncnc4oc(-c5ccc(F)cc5)cc34)c(-c3ccccc3)n2)CN1S(C)(=O)=O
112,11.391925279617077,C[C@@H]1C[C@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CN1
113,12.145834940915508,C[C@@H]1C[C@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CN1S(C)(=O)=O
114,12.145834940915508,C[C@H]1C[C@@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)CN1S(C)(=O)=O
115,10.43541228851895,Cc1cc2cc(n1)-c1cnn(C)c1OCCCCCn1c(nc3ccc(CN4CCN(C)CC4)cc31)NC2=O
116,10.329694601806485,Cc1cc2cc(n1)-c1cnn(C)c1OCCCCCn1c(nc3ccc(CN4CCOCC4)cc31)NC2=O
117,9.972779336854817,Cc1cc2cc(n1)-c1cnn(C)c1OCCCCCn1c(nc3ccccc31)NC2=O
118,9.289936257612867,COc1cc2cc(n1)-c1cnn(C)c1OCCC[C@@H](C)Cn1c(nc3ccccc31)NC2=O
119,9.355374331863787,Cc1cc2cc(n1)-c1cnn(C)c1OCCC[C@@H](C)CN1C(=O)N=C1Cc1ccc(NC3CCN(C)CC3)cc1-2
120,9.013865076817906,Cc1cc2cc(n1)-c1cnn(C)c1OCCC[C@@H](C)CN1C(=O)N=C1Cc1cc(CC3COC3)ccc1-2
121,10.007603680756779,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCn1c(nc3ccc(N4CCOCC4)cc31)NC2=O
122,10.383934879723714,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCCCn1c(nc3ccc(N4CC[C@H](O)C4)cc31)NC2=O
123,10.55665024737134,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCCCCn1c(nc3ccc(NCCN(C)C)cc31)NC2=O
124,9.703423952953676,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCC[C@@H](C)Cn1c(nc3ccc(C(=O)O)cc31)NC2=O
125,9.825887057654949,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCC[C@@H](C)Cn1c(nc3cc(F)ccc31)NC2=O
126,10.458687024806466,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCC[C@@H](C)Cn1c(nc3cc(NCCO)ccc31)NC2=O
127,10.597491132753861,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCCCCn1c(nc3cc(NCC4COCCO4)ccc31)NC2=O
128,10.868468559078135,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCCCn1c(nc3cc(NC4CCN(C)CC4)ccc31)NC2=O
129,10.291850197898029,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCn1c(nc3cc(NC4CCN(C)CC4)ccc31)NC2=O
130,10.578938500673164,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCCCn1c(nc3cc(NCCN4CCOCC4)ccc31)NC2=O
131,10.243573517355745,Cc1cc2cc(n1)-c1cnn(C3CC3)c1OCCn1c(nc3cc(NCCN4CCOCC4)ccc31)NC2=O
132,8.382498695353473,CC(C)c1ncc(N2CC[C@H]2C)c2cnc(Nc3ccnc(N4CCN(C)CC4)n3)cc12
133,8.32567096116192,CC(C)c1ncc(N2CC[C@H]2C)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
134,8.383894032520434,CC(C)c1cnc(N2CC[C@H]2C)c2cnc(Nc3ccnc(N4CCN(C)CC4)n3)cc12
135,8.274329695385727,CC(C)c1cnc(N2CC[C@H]2C)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
136,8.295066057988564,CC(C)c1nnc(N2CC[C@H]2C)c2cnc(Nc3ccnc(N4CCN(C)CC4)n3)cc12
137,8.281449866397976,CC(C)c1nnc(N2CC[C@H]2C)c2cnc(Nc3ccnc(N4CCC(O)CC4)n3)cc12
138,9.473363384365246,Cc1c(C(=O)N2C[C@@H](C)N[C@@H](C)C2)n(C)c2cc(-n3ncc4c(-c5cnn(C)c5)cc(Cl)nc43)n(C)c12
139,9.15615951595099,Cc1c(C(=O)N2C[C@@H](C)N[C@@H](C)C2)n(C)c2cc(-n3ncc4c(-c5cnn(C)c5)cc(Cl)cc43)n(C)c12
140,8.533704158540136,C[C@@H]1CN(C/C=C/C(=O)Nc2cccc(Nc3ncc(F)c(Nc4ccccc4)n3)c2)C[C@H](C)N1
141,8.58767933000099,C[C@@H]1CN(C/C=C/C(=O)Nc2cccc(Nc3ncc(F)c(Nc4cccc(Cl)c4)n3)c2)C[C@H](C)N1
142,8.605973246139081,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1
143,9.89825564144968,COc1cc(N2CCC(N3CCNCC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1
144,8.436882915735998,COc1cc(-n2cc(CO)nn2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
145,8.327771182056823,COc1cc(-n2cc(CN3CCN(C)CC3)nn2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1
146,8.745393872008718,O=C1CCc2c(Oc3ccc4c(c3)[C@@H]3[C@@H]5NC(=O)C4=CC=C(CN4CCOCC4)C(C(F)(F)F)=CO[C@H]53)ccnc2N1
147,8.922883511479805,COc1cc2ncnc(N(C)c3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C
148,7.703215247365238,COc1cc2c(cc1OC(=O)N1CCN(C)CC1)-c1cc(OC)c(F)c(ncn1)-n-2C(=O)C1CC1
149,9.074936387238575,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC(=O)N1CCN(C(=O)C2CC2)C[C@H]1C
150,8.93332787166574,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC(=O)N1CCN(C(=O)C(C)(C)N)C[C@H]1C
151,9.112605449105972,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC(=O)N1CCN(C(C)=O)C[C@H]1C
152,9.06563565972957,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC(=O)N1CCN(C(=O)C(C)C)C[C@H]1C
153,9.16788990881229,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)[C@@H](C)C1
154,9.179979227352026,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C2CC21
155,8.920776295575278,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C(C)=O)CC1
156,8.926079121718868,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C(=O)C2CC2)C[C@H]1C
157,9.173723452714217,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@@H]1C
158,8.206983607886064,C=CC(=O)Nc1cccc(Nc2nc3c(c(Nc4ccc(N5CCN(C)CC5)cc4)n2)C(=O)NC3)c1
159,8.282414491974244,C=CC(=O)Nc1cccc(Nc2nc3c(c(Nc4ccc(N5CCN(C(C)C)CC5)cc4)n2)C(=O)NC3)c1
160,8.630335794073366,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(CS(C)(=N)=O)cc2F)cn1
161,7.950789849653943,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1
162,8.716216387037528,Clc1cc(Nc2ncnc3ccc(NC4=NCCO4)cc23)ccc1OCc1nccs1
163,8.674900264522982,C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5ccncn5)c(Cl)c4)c3c2)=N1
164,9.201164454262331,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C(C)C)[C@@H](C)C(N)=O
165,8.574331912441975,CNC(=O)[C@@H](C)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12
166,8.677386783765163,C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N1CCOCC1
167,8.600529856018726,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12)C(=O)N(C)C
168,8.474409180655371,C[C@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C
169,9.071533600816316,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CN(C)C1
170,8.592829483398896,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1
171,8.592829483398896,C[C@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1
172,7.941198495174149,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
173,8.068630612790896,CC(Oc1cc(-c2cnn(C3CCN(C(=O)N(C)C)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
174,8.450714766152796,C[C@@H](c1ccccc1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21
175,9.01624446510444,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)cc1
176,8.86556135999247,COc1ccc(-c2cc3c(N[C@H](C)c4ccc(F)cc4)ncnc3o2)cc1
177,9.01624446510444,COc1ccc(-c2cc3c(N[C@@H](C)c4ccccc4)ncnc3o2)cc1
178,8.211729181745353,COc1ccc([C@@H](C)Nc2ncnc3sc(Br)cc23)cc1
179,8.211729181745353,COc1ccc([C@H](C)Nc2ncnc3sc(Br)cc23)cc1
180,9.01148489708327,COc1ccccc1-c1cc2c(NC(C)c3ccccc3)ncnc2s1
181,8.363360316473015,C[C@@H](Nc1ncnc2ccc(-c3cnc(N)c(NS(C)(=O)=O)c3)cc12)c1ccc(F)cc1
182,8.51822308335562,C[C@@H](Nc1ncnc2ccc(-c3cnc(Cl)c(NS(C)(=O)=O)c3)cc12)c1ccc(Cl)cc1
183,8.686515829670165,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(Br)cc3)cc12)c1ccccc1
184,8.71440977687947,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(F)cc3)cc12)c1ccc(F)cc1
185,8.913643569637065,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C#N)cc3)cc12)c1ccccc1
186,9.015046643742494,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(F)cc3)cc12)c1ccccc1
187,8.30746544623579,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(Br)cc3)cc12)c1ccc(Br)cc1
188,8.393714174845163,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCCCCC(=O)NO)cc3)cc12)c1ccc(F)cc1
189,8.149396060120544,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(OCCCCCC(=O)NO)cc3)cc12)c1ccccc1
190,8.744665743782079,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(C#N)cc3)cc12)c1ccc(F)cc1
