,smiles,predicted_pIC50
60,N#CC(C#N)=Cc1cc(O)cc(O)c1,4.5586071023617105
61,COc1ccc(/C=C(\C#N)C(=O)O)cc1,4.4473906736458755
62,Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.736912089730557
63,COc1cc(/C=C(\C#N)C(=O)O)ccc1O,4.771089314721043
64,COc1cc(C=C(C#N)C#N)cc(O)c1O,5.4930950556747975
65,Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,9.110093515773874
66,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.403381765240015
67,COc1ccc(C(O)=C(C#N)C#N)cc1,3.5753145012545864
68,N#C/C(=C/c1cc(O)ccc1O)C(=O)O,4.963799815207887
69,Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.37825570749365
70,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c21,8.337235364131823
71,N#CC(C#N)=Cc1ccc(NC(=O)CCC(=O)O)cc1,3.9648621063088556
72,N#CC(C#N)=NNc1ccc(O)cc1,4.094272346371772
73,N#CC(C#N)=Cc1ccc2c(c1)OCO2,4.178903415574545
74,CN(C)/N=N/c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.362505661009871
75,CCCCc1cc(/C=C(\C#N)C(N)=O)cc(CCCC)c1O,5.977025305402808
76,COc1cc(/C=C(\C#N)C(N)=C(C#N)C#N)cc(O)c1O,7.49472296055395
77,N#CC(C#N)=Cc1ccc(/C=C/C(=O)O)cc1,3.5488181256131726
78,Cc1cc(C(=O)N2CCN(C)CC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.47511500573849
79,C#Cc1cccc(Nc2ncnc3c2/C(=C/c2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1,8.777437078868553
80,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,7.935616896234662
81,N#CC(C#N)=Cc1cc[n+]([O-])cc1,3.4636224379501326
82,COc1cc(C=C(C#N)C#N)ccc1O,3.8119415341243394
83,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,8.163114936043614
84,C/N=N/Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,8.995655475713205
85,C/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.350567998094519
86,CN(C)/N=N/c1ccc2ncnc(NCc3ccccc3)c2c1,8.406971378229587
87,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,7.417039350665053
88,N#CC(C#N)=Cc1cc2c(cc1[N+](=O)[O-])OCO2,4.391091085964831
89,N#C/C(=C\c1ccccc1)C(=O)O,3.9713138939163772
90,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)c(O)c1,7.048021574620422
91,N#CC(C#N)=Cc1ccc[nH]1,2.636654582938923
92,Cc1c(C(=O)N2CCN(C)CC2)c[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.708039720594495
93,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.071600231251203
94,CN(C)CC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.978427273545131
95,C/N=N/Nc1ccc2ncnc(NCc3ccccc3)c2c1,8.642537396954017
96,Cc1cc(C)c(/C=C2\C(=O)N(C)c3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,7.579027200760072
97,Brc1cccc(Nc2ncnc3ccc(N/N=N/Cc4ccccc4)cc23)c1,8.234178864849033
98,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,5.869649454062665
99,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,4.0029417409889785
100,O=C1Nc2ncnc(Nc3ccc(F)c(Cl)c3)c2/C1=C/c1ccc[nH]1,8.127851350784997
101,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c21,8.58364687620352
102,O=C(O)C(=Cc1ccc(O)cc1)C(=O)O,5.2514095122307545
103,COc1cc(C=C(C#N)C#N)cc([N+](=O)[O-])c1O,4.420980684414895
104,Cc1[nH]c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)c(C)c1CCC(=O)O,8.417845581655172
105,CCN(CC)CCNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(Cl)cc4F)c32)[nH]1,8.190041485071598
106,Cc1cccc(Nc2ncnc3ccc(/N=N/N(C)C)cc23)c1,8.946550078192914
107,N#CC(C#N)=Cc1cccc(O)c1,3.1703157237016746
108,COCC/N=N/Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.81013371765828
109,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)O,5.078331954776463
110,N#CC(C#N)=C(O)c1ccc(O)cc1,4.375076188495893
111,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(Br)c1,7.7867253852945275
112,N#C/C=C/c1ccc(O)cc1,3.9677381066124506
113,COc1cc(C=C(C#N)C#N)cc(Br)c1O,4.630722310861669
114,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)c1,5.103152016254103
115,COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,4.321124711756614
116,COc1cccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)c1,4.646923183217846
117,COc1cc(Nc2c(C#N)cnc3cc(-c4ccc(CN5CCOCC5)cc4)ccc23)c(Cl)cc1Cl,7.977155851712391
118,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,4.671187468147634
119,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)[nH]c2c1CCCC2,4.94176910914153
120,COc1ccc2c(c1)NC(=O)/C2=C\c1cc2c([nH]1)CCCC2,3.930527427198696
121,O=C(O)CCc1c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)[nH]c2c1CCCC2,4.584290266819751
122,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2[nH]c3c(c2CCC(=O)O)CCCC3)cc1,5.103152016254103
123,O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2,3.6053505091408296
124,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccc(Br)cc32)[nH]c2c1CCCC2,4.455590084803555
125,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,4.676801640843378
126,O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2,4.093224385210741
127,Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,3.947538466272617
128,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,4.140689511635864
129,COc1ccc(-c2ccc3c(c2)NC(=O)/C3=C\c2cc3c([nH]2)CCCC3)cc1,4.646923183217846
130,O=C1Nc2ccc(C(=O)O)cc2/C1=C/c1cc2c([nH]1)CCCC2,4.244332461297051
131,NS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCC(=O)O)CCCC3)C(=O)N2,5.1446567521217474
132,O=C(O)CCc1c(/C=C2\C(=O)Nc3ccccc32)[nH]c2c1CCCC2,4.034139763022186
133,O=C1Nc2ccc(Br)cc2/C1=C/c1cc2c([nH]1)CCCC2,3.9657912771368458
134,COc1ccccc1-c1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,5.032491230668177
135,O=C1NC(=O)c2cc(NC3CCCCC3)c(NC3CCCCC3)cc21,5.672933469288336
136,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.946673679477625
137,Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,8.763677771917248
138,Cc1cccc(Nc2ncnc3cnc(Cl)nc23)c1,8.273346184520621
139,O=C1c2cc(Nc3ccccc3)c(Nc3ccccc3)cc2C(=O)N1c1ccccc1,6.107686872306018
140,C=CC(=O)N(CCCN1CCOCC1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.012186189740996
141,CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccccc3)nc21,7.5724086617288755
142,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(Br)c3)nc21,7.762404363913121
143,COc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,7.859469120824628
144,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(Cl)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(Cl)c21,5.171296044675666
145,COC(=O)c1cc(Nc2ccc(F)cc2)c(Nc2ccc(F)cc2)cc1C(=O)OC,6.503434305651636
146,O=C(/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1)NCCCN1CCOCC1,9.469194893651448
147,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NC3CCCCC3)nc21,6.275142335922537
148,COc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,8.73365884012738
149,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,9.119484831000634
150,C#Cc1cccc(Nc2c(C#N)cnc3cc(OCCOC)c(OCCOC)cc23)c1,7.645575136318441
151,O=C1NC(=O)c2cc(Sc3ccccc3)c(Sc3ccccc3)cc21,5.506885587864265
152,Cc1cccc(Nc2ncnc3cnc(N)nc23)c1,7.449069154043681
153,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,5.811855123267209
154,COC(=O)c1cccc(NCc2cc(O)ccc2O)c1,5.936782299522854
155,O=C(O)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,5.473156074500907
156,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1.Cl.Cl,9.295968188436678
157,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cn1,7.4077339576745835
158,CNc1ncc2ncnc(Nc3cccc(C)c3)c2n1,8.512268721025105
159,Cc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(C)cc4n3C)n(C)c2c1,4.664422000901331
160,COC(=O)c1cc(/N=C/c2cc(O)ccc2O)ccc1OC,5.719225944939192
161,COC(=O)c1cc(NCc2ccccc2O)ccc1O,5.878435855094639
162,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,4.7383102905902446
163,CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.41253161271968
164,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccnc3)nc21,6.730293486596831
165,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1C,7.611386536874953
166,Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,9.255880935880924
167,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc21,4.844236990068519
168,CN1CCN(CCCCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)CC1,7.436284283611823
169,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,8.033773372879681
170,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,9.368307446257528
171,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,5.270558329201473
172,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,5.665258192168855
173,CNc1ncc2ncnc(Nc3ccccc3)c2n1,8.365792316281027
174,O=C1NC(=O)c2cc(Nc3ccc(O)cc3)c(Nc3ccc(O)cc3)cc21,6.706649450413414
175,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.80994403306697
176,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.53570087387843
177,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3ccccc3)nc21,7.055486317748115
178,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C#N)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C#N)ccc21,4.914905239733192
179,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c21,5.517091732133439
180,CN1C(=S)C(C)(C(=O)Nc2ccccc2)c2ccccc21,5.424868793516688
181,CN(c1ccccc1)c1cc2c(cc1N(C)c1ccccc1)C(=O)NC2=O,5.67309045671368
182,C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.353572578239849
183,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.22374162514668
184,Cc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(C)cccc3n1C)n2C,4.646557024860881
185,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc([N+](=O)[O-])ccc3n2C)c(C(=O)Nc2ccccc2)c2cc([N+](=O)[O-])ccc21,5.876782997434673
186,CC(=O)Oc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC(C)=O)cc4n3C)n(C)c2c1,5.543788716806195
187,CN1C(=S)C(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,6.006794984021532
188,CSc1c(C(=O)Nc2ccccc2)c2ccccc2n1C,5.2234772157399725
189,C=CC(=O)N(CCCN1CCOCC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.032540783193616
190,CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,5.82669987130508
191,COc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc(OC)c1,7.894390705228429
192,Clc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.806477019756397
193,CN1C(=S)C(C(=O)Nc2ccccc2)c2ccccc21,5.574211201417352
194,O=C(O)c1cc(/N=C/c2ccccc2O)ccc1O,5.466304358595952
195,COC(=O)c1cc(NCc2cccc(O)c2)ccc1O,5.836616029465533
196,CC(C)Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,6.5389123753384215
197,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.685640288991609
198,C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.409347940759664
199,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.469080960508622
200,Nc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,9.514890285512939
201,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,8.538507662375519
202,Clc1ncc2ncnc(Nc3ccccc3)c2n1,8.289056058060083
203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,9.498116811490323
204,CCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.82241315514048
205,O=C(/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)NCCCN1CCOCC1,9.421764744539736
206,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,8.030059778829965
207,CCOC(=O)CCCc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,7.652242785895321
208,Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,10.04262015944375
209,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.29528435247872
210,O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.832013576694308
211,CC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.842590778021
212,C=CS(=O)(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.026786173852969
213,Cc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,9.358928727775227
214,Cc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(C)c4n3C)n(C)c12,4.712890312020341
215,O=C(O)c1cccc(/N=C/c2cc(O)ccc2O)c1,5.518715124106745
216,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,7.216419958790328
217,CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.027267597883156
218,C=CS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.758121805040787
219,COc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,7.8455523149404005
220,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,9.761411263599813
221,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCCN1CCOCC1,8.526528367084955
222,COC(=O)c1ccc(/N=C/c2cc(O)ccc2O)cc1O,5.694205525667685
223,O=C(O)c1cccc(NCc2cc(O)ccc2O)c1,5.958390208401696
224,COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,6.403413508991847
225,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,6.2454853435773945
226,COc1ccc(Nc2cc3c(cc2Nc2ccc(OC)cc2)C(=O)NC3=O)cc1,5.774934760266286
227,CN(c1ccccc1)c1cc2c(cc1Nc1ccccc1)C(=O)NC2=O,5.951353567362791
228,COC(=O)c1cc(Nc2ccccc2)c(Nc2ccccc2)cc1C(=O)OC,5.842493830073656
229,Cc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(C)ccc3n1C)n2C,4.664422000901331
230,CC(=O)Oc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(OC(C)=O)ccc3n1C)n2C,5.516322585036071
231,Cn1c(SSCc2ccccc2)c(C(=O)Nc2ccccc2)c2ccccc21,5.71987297031449
232,O=S(=O)(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.60631135724389
233,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CC(=O)O)cc3)nc21,7.7554447684631755
234,COc1ccccc1Nc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,8.048456925324606
235,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,9.816905262030614
236,COC(=O)c1cc(/N=C/c2ccc(O)cc2)ccc1O,5.621415797351063
237,COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1OC,6.186407306943813
238,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCN3CCOCC3)nc21,7.276630706090805
239,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCCCCC(=O)O)nc21,6.849814714605626
240,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,8.269882510021048
241,CN1C(=S)C(C(=O)Nc2ccccc2)c2cccnc21,5.565103532047642
242,C=C(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.418972499399958
243,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21,7.908118719836395
244,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.091755830896822
245,CN(C)c1ccc2ncnc(Nc3cccc(Br)c3)c2n1,9.157080006464696
246,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.385791469603731
247,COc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(OC)cccc3n1C)n2C,5.585349111994535
248,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(O)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(O)cc21,5.212559622462883
249,COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1O,6.403413508991847
250,Cc1ccc(Nc2cc3c(cc2Nc2ccc(C)cc2)C(=O)NC3=O)cc1,5.758057515241305
251,O=C1NC(=O)c2cc(Nc3ccc(-c4ccccc4)cc3)c(Nc3ccc(-c4ccccc4)cc3)cc21,5.993662706954469
252,CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.417856365961896
253,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCCO)nc21,6.99480338358906
254,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccnc3)nc21,7.361535941811879
255,COc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,8.083064642455183
